respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.07246384756906148,0.3135049906576733
26708,0.017419737757398857,0.04011813591459642
26709,0.440312495110234,0.642173528873272
26710,0.4673956680538359,0.8538437142973966
26711,0.19501553060902088,0.46220642654785277
26712,0.465026081363059,0.924282628771584
26713,0.28236187829529913,0.574612646044569
26714,0.1592568118705937,0.22983842297721813
26715,0.03621119497270554,0.15015465132540134
26716,0.21050414633409997,0.8791192181526487
26717,0.01211015050984606,0.25708552893100645
26718,0.2511136579774309,0.5602655946157341
26719,0.07689942542937388,0.9070445634181876
26720,0.07669122103021907,0.20543401474020068
26721,0.15832296450588998,0.24389285403504396
26722,0.08884998907489192,0.08553385151351241
26723,0.6654922417452108,0.8640643461770663
26724,0.1473982683437844,0.706037150775532
26725,0.03175696724471003,0.096926236187386
26726,0.014701034822135065,0.026530037449251566
26727,0.3574189631505653,0.8383287433884157
26728,0.17619220452555975,0.6008202375736118
26729,0.4166712440957817,0.9060229068603525
26730,0.041256420170964134,0.17265414085635475
26731,0.01903425014462817,0.3639021677942705
26732,0.09238676593362977,0.06450404669220386
26733,0.918243789486328,0.9481161365254184
26734,0.9021316737509234,0.3539039851599006
26735,0.13821215154841843,0.44725747545992717
26736,0.07404663593787436,0.17620872627760908
26737,0.09673105394590732,0.0947155215953279
26738,0.5564523949089354,0.8426988460927052
26739,0.1209899037088009,0.27716914793368175
26740,0.13569104062043755,0.11293975696244452
26741,0.19594481831072555,0.8949171734078709
26742,0.10713790467693574,0.4424114420314957
26743,0.04345917693564411,0.5488684635970332
26744,0.05597713366214458,0.6431732907978398
26745,0.0855216789771521,0.9336526792936419
26746,0.14686378337457645,0.39419804743428305
26747,0.0745467279309981,0.17501162546848875
26748,0.10430860939247776,0.03349786650981721
26749,0.09671289303052888,0.6909787303037085
26750,0.6150590647210981,0.9144643970697962
26751,0.31577355208197566,0.7275139668519391
26752,0.029473316093525045,0.024113498810693485
26753,0.23268622777879577,0.689827071617836
26754,0.11902157843791408,0.5756767927105052
26755,0.10215203401726408,0.3581059352814377
26756,0.019875017127691536,0.04015792216612106
26757,0.3370002972461699,0.447074600298137
26758,0.6929311807347298,0.8847954926657404
26759,0.031067563093206373,0.17118184230817046
26760,0.011980406509227288,0.02036668750397338
26761,0.1604560437019199,0.6096368549590978
26762,0.13440175178175182,0.8202864949424372
26763,0.9054022752291705,0.9695278639478673
26764,0.9322829291199713,0.9679256432894997
26765,0.023504003465188366,0.6427642744886803
26766,0.13094216059975894,0.18536409717833272
26767,0.8107479502057567,0.7640449269386571
26768,0.009410087119773394,0.3881824886237753
26769,0.11151873552791018,0.15663292692415393
26770,0.07213561045542126,0.4929409221055707
26771,0.05174893608267524,0.17291131354011804
